squad,Atlético Madrid,,,,,,,,,,,player_name,(All),,,,,,,,
REVISED,#N/A,,,,,,,,,,,squad,Athletic Club,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
player_name,dob_age_CHECK,season,,,,,,,,,,player_url_tra,,,,,,,,,
Óliver Torres,10/11/1994,,,,,,,,10/11/1994 (21),ok,,https://www.transfermarkt.com/ager-aketxe/profil/spieler/158057,,,,,,,,,13/05/1982 (29)
Álvaro Domínguez,16/05/1989,,,,,,,,16/05/1989 (22),ok,,https://www.transfermarkt.com/aitor-ocio/profil/spieler/7615,,,,,,,,,21/08/1989 (23)
Abdelkader Oueslati,7/10/1991,,,,,,,,,,,https://www.transfermarkt.com/alex-remiro/profil/spieler/212862,,,,,,,,,08/09/1987 (25)
Adrián López,8/1/1988,,,,,,,,08/01/1988 (26),ok,,https://www.transfermarkt.com/ander-herrera/profil/spieler/99343,,,,,,,,,17/03/1991 (20)
Alberto Noguera,24/09/1989,,,,,,,,24/09/1989 (21),ok,,https://www.transfermarkt.com/ander-iturraspe/profil/spieler/71571,,,,,,,,,17/06/1996 (19)
Alessio Cerci,23/07/1987,,,,,,,,,,,https://www.transfermarkt.com/andoni-iraola/profil/spieler/15804,,,,,,,,,26/06/1985 (26)
Antoine Griezmann,21/03/1991,,,,,,,,21/03/1991 (25),ok,,https://www.transfermarkt.com/aritz-aduriz/profil/spieler/29124,,,,,,,,,15/10/1985 (27)
Antonio López,13/09/1981,,,,,,,,13/09/1981 (29),ok,,https://www.transfermarkt.com/aymeric-laporte/profil/spieler/176553,,,,,,,,,29/04/1984 (27)
Arda Turan,30/01/1987,,,,,,,,30/01/1987 (27),ok,,https://www.transfermarkt.com/benat-etxebarria/profil/spieler/40888,,,,,,,,,25/04/1992 (23)
Bernabé Barragán,18/02/1993,,,,,,,,,,,https://www.transfermarkt.com/borja-ekiza/profil/spieler/89318,,,,,,,,,25/05/1993 (22)
Cani,3/8/1981,,,,,,,,,,,https://www.transfermarkt.com/borja-viguera/profil/spieler/61344,,,,,,,,,23/08/1995 (19)
Cata Díaz,13/07/1979,,,,,,,,,,,https://www.transfermarkt.com/carlos-gurpegui/profil/spieler/7631,,,,,,,,,24/06/1985 (26)
Cristian Ansaldi,20/09/1986,,,,,,,,,,,https://www.transfermarkt.com/david-lopez/profil/spieler/25462,,,,,,,,,01/05/1986 (25)
Cristian Rodríguez,30/09/1985,,,,,,,,30/09/1985 (28),ok,,https://www.transfermarkt.com/enric-saborit/profil/spieler/85372,,,,,,,,,02/01/1990 (25)
Dani Aquino,27/07/1990,,,,,,,,,,,https://www.transfermarkt.com/erik-moran/profil/spieler/67542,,,,,,,,,27/06/1975 (36)
Daniel Aranzubia,18/09/1979,,,,,,,,18/09/1979 (34),ok,,https://www.transfermarkt.com/fernando-amorebieta/profil/spieler/35548,,,,,,,,,17/04/1980 (31)
David de Gea,7/11/1990,,,,,,,,07/11/1990 (20),ok,,https://www.transfermarkt.com/fernando-llorente/profil/spieler/35564,,,,,,,,,24/09/1979 (35)
David Villa,3/12/1981,,,,,,,,03/12/1981 (32),ok,,https://www.transfermarkt.com/gaizka-toquero/profil/spieler/71840,,,,,,,,,23/06/1991 (24)
Diego,28/02/1985 ,,,,,,,,28/02/1985 (29),ok,,https://www.transfermarkt.com/gorka-iraizoz/profil/spieler/7874,,,,,,,,,09/12/1997 (17)
Diego Costa,7/10/1988,,,,,,,,07/10/1988 (22),ok,,https://www.transfermarkt.com/guillermo-fernandez/profil/spieler/142023,,,,,,,,,04/01/1987 (27)
Diego Forlán,19/05/1979,,,,,,,,19/05/1979 (32),ok,,https://www.transfermarkt.com/iago-herrerin/profil/spieler/71570,,,,,,,,,25/05/1987 (27)
Diego Godín,16/02/1986,,,,,,,,16/02/1986 (25),ok,,https://www.transfermarkt.com/ibai-gomez/profil/spieler/127837,,,,,,,,,22/09/1984 (26)
Domingo Cisma,9/2/1982,,,,,,,,,,,https://www.transfermarkt.com/igor-gabilondo/profil/spieler/7471,,,,,,,,,03/08/1986 (24)
Eduardo Salvio,13/07/1990,,,,,,,,,,,https://www.transfermarkt.com/igor-martinez/profil/spieler/60779,,,,,,,,,04/06/1984 (27)
Elías,16/05/1985 ,,,,,,,,16/05/1985 (26),ok,,https://www.transfermarkt.com/iker-muniain/profil/spieler/54235,,,,,,,,,07/05/1995 (19)
Emiliano Insúa,7/1/1989,,,,,,,,07/01/1989 (25),ok,,https://www.transfermarkt.com/inaki-williams/profil/spieler/255508,,,,,,,,,23/09/1992 (22)
Emre Belözoğlu,7/9/1980,,,,,,,,,,,https://www.transfermarkt.com/inigo-diaz-de-cerio/profil/spieler/38193,,,,,,,,,19/09/1992 (33)
Fernando Torres,20/03/1984,,,,,,,,20/03/1984 (32),ok,,https://www.transfermarkt.com/inigo-perez/profil/spieler/71579,,,,,,,,,16/04/1989 (22)
Filipe Luís,9/8/1985,,,,,,,,09/08/1985 (25),ok,,https://www.transfermarkt.com/inigo-ruiz-de-galarreta/profil/spieler/126751,,,,,,,,,21/06/1992 (23)
